bill	chapter	short_title	now_title	vote	vote_type	date	ayes	nays	not_voting	excused	vacant
HB2003	V	test subject 0; requirements; study (Member0)		Y	THIRD	2026-01-10	30	20	5	0	0
HB2004		test subject 1; requirements; study (Member1)		N	FINAL	2026-02-10	30	20	5	0	0
HB2004		test subject 1; requirements; study (Member1)		NV	THIRD (R)	2026-03-11	31	19	5	1	0
HB2005	191	test subject 2; requirements; study (Member2)		NV	ED	2026-03-10	30	20	5	0	0
HB2005	191	test subject 2; requirements; study (Member2)		EXC	COW MOTION	2026-04-11	31	19	5	1	0
HB2005	191	test subject 2; requirements; study (Member2)		AB	THIRD	2026-05-12	32	18	5	0	0
HB2006	1 E	test subject 3; requirements; study (Member3)	new subject 3; revisions	EXC	THIRD (R)	2026-04-10	30	20	5	0	0
HB2007	V	test subject 4; requirements; study (Member4)		AB	COW MOTION	2026-05-10	30	20	5	0	0
HB2007	V	test subject 4; requirements; study (Member4)		P	THIRD	2026-06-11	31	19	5	1	0
HB2008		test subject 5; requirements; study (Member0)		P	RULES	2026-06-10	30	20	5	0	0
HB2008		test subject 5; requirements; study (Member0)		Y	FINAL	2026-01-11	31	19	5	1	0
HB2008		test subject 5; requirements; study (Member0)		N	THIRD (R)	2026-02-12	32	18	5	0	0
HB2009	191	test subject 6; requirements; study (Member1)		Y	THIRD	2026-01-10	30	20	5	0	0
HB2010	1 E	test subject 7; requirements; study (Member2)		N	FINAL	2026-02-10	30	20	5	0	0
HB2010	1 E	test subject 7; requirements; study (Member2)		NV	THIRD (R)	2026-03-11	31	19	5	1	0
HB2011	V	test subject 8; requirements; study (Member3)		NV	ED	2026-03-10	30	20	5	0	0
HB2011	V	test subject 8; requirements; study (Member3)		EXC	COW MOTION	2026-04-11	31	19	5	1	0
HB2011	V	test subject 8; requirements; study (Member3)		AB	THIRD	2026-05-12	32	18	5	0	0
HB2012		test subject 9; requirements; study (Member4)		EXC	THIRD (R)	2026-04-10	30	20	5	0	0
HB2013	191	test subject 10; requirements; study (Member0)	new subject 10; revisions	AB	COW MOTION	2026-05-10	30	20	5	0	0
HB2013	191	test subject 10; requirements; study (Member0)	new subject 10; revisions	P	THIRD	2026-06-11	31	19	5	1	0
HB2014	1 E	test subject 11; requirements; study (Member1)		P	RULES	2026-06-10	30	20	5	0	0
HB2014	1 E	test subject 11; requirements; study (Member1)		Y	FINAL	2026-01-11	31	19	5	1	0
HB2014	1 E	test subject 11; requirements; study (Member1)		N	THIRD (R)	2026-02-12	32	18	5	0	0
HB2015	V	test subject 12; requirements; study (Member2)		Y	THIRD	2026-01-10	30	20	5	0	0
HB2016		test subject 13; requirements; study (Member3)		N	FINAL	2026-02-10	30	20	5	0	0
HB2016		test subject 13; requirements; study (Member3)		NV	THIRD (R)	2026-03-11	31	19	5	1	0
HB2017	191	test subject 14; requirements; study (Member4)		NV	ED	2026-03-10	30	20	5	0	0
HB2017	191	test subject 14; requirements; study (Member4)		EXC	COW MOTION	2026-04-11	31	19	5	1	0
HB2017	191	test subject 14; requirements; study (Member4)		AB	THIRD	2026-05-12	32	18	5	0	0
HB2018	1 E	test subject 15; requirements; study (Member0)		EXC	THIRD (R)	2026-04-10	30	20	5	0	0
HB2019	V	test subject 16; requirements; study (Member1)		AB	COW MOTION	2026-05-10	30	20	5	0	0
HB2019	V	test subject 16; requirements; study (Member1)		P	THIRD	2026-06-11	31	19	5	1	0
HB2020		test subject 17; requirements; study (Member2)	new subject 17; revisions	P	RULES	2026-06-10	30	20	5	0	0
HB2020		test subject 17; requirements; study (Member2)	new subject 17; revisions	Y	FINAL	2026-01-11	31	19	5	1	0
HB2020		test subject 17; requirements; study (Member2)	new subject 17; revisions	N	THIRD (R)	2026-02-12	32	18	5	0	0
HB2021	191	test subject 18; requirements; study (Member3)		Y	THIRD	2026-01-10	30	20	5	0	0
